timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:02:02.952Z,cam_145,219,6.679514,9.042523,0
2023-03-24T21:02:02.952Z,cam_145,235,17.20585,15.076579,0
2023-03-24T21:02:02.952Z,cam_145,211,-2.177891,-6.5728216,0
2023-03-24T21:02:03.039Z,cam_142,223,6.7077727,7.8079567,0
2023-03-24T21:02:03.104Z,cam_142,223,6.748367,7.817051,0
2023-03-24T21:02:03.104Z,cam_142,230,3.911797,10.557978,0
2023-03-24T21:02:03.173Z,cam_140,236,2.9589245,17.340282,3
2023-03-24T21:02:03.225Z,cam_133,193,5.2780485,6.973012,0
2023-03-24T21:02:03.225Z,cam_133,217,3.5947604,-3.7043164,0
2023-03-24T21:02:03.225Z,cam_133,213,3.3406713,4.833159,0
2023-03-24T21:02:03.225Z,cam_133,190,3.4005756,10.868709,0
2023-03-24T21:02:03.284Z,cam_141,203,11.397608,5.636197,0
2023-03-24T21:02:03.284Z,cam_141,234,15.33645,7.20499,0
2023-03-24T21:02:03.284Z,cam_141,229,18.169523,3.0986035,0
2023-03-24T21:02:03.363Z,cam_140,236,2.92201,17.425371,3
2023-03-24T21:02:03.447Z,cam_141,229,18.264818,3.2825468,0
2023-03-24T21:02:03.447Z,cam_141,234,15.514194,7.4037127,0
2023-03-24T21:02:03.447Z,cam_141,203,11.683423,5.9399724,0
2023-03-24T21:02:03.519Z,cam_149,206,5.0153913,9.6196375,1
2023-03-24T21:02:03.519Z,cam_149,231,4.256967,19.195799,0
2023-03-24T21:02:03.519Z,cam_149,228,0.5863872,6.4591002,0
2023-03-24T21:02:03.519Z,cam_149,238,2.007376,12.818132,0
2023-03-24T21:02:03.591Z,cam_149,228,0.6020066,6.5343313,0
2023-03-24T21:02:03.591Z,cam_149,238,2.0121756,12.885991,0
2023-03-24T21:02:03.591Z,cam_149,206,5.0411096,9.622961,1
2023-03-24T21:02:03.591Z,cam_149,231,4.2514668,19.170963,0
2023-03-24T21:02:03.646Z,cam_142,230,3.6777992,10.596842,3
2023-03-24T21:02:03.646Z,cam_142,223,6.6820307,7.8228436,0
2023-03-24T21:02:03.708Z,cam_145,235,20.770664,12.161148,0
2023-03-24T21:02:03.708Z,cam_145,211,-4.6583405,-9.447381,0
2023-03-24T21:02:03.708Z,cam_145,219,6.345388,8.736571,0
2023-03-24T21:02:03.775Z,cam_145,219,6.343687,8.735617,0
2023-03-24T21:02:03.775Z,cam_145,235,21.28211,12.101369,0
2023-03-24T21:02:03.775Z,cam_145,211,-4.371857,-8.80144,0
2023-03-24T21:02:03.850Z,cam_133,193,5.927776,6.4762754,0
2023-03-24T21:02:03.850Z,cam_133,217,3.6134722,-3.8529673,0
2023-03-24T21:02:03.850Z,cam_133,213,3.322742,3.855866,0
2023-03-24T21:02:03.850Z,cam_133,190,3.7551265,10.300995,0
2023-03-24T21:02:03.982Z,cam_149,228,0.7467012,7.0476904,0
2023-03-24T21:02:03.982Z,cam_149,238,2.018553,13.748187,0
2023-03-24T21:02:03.982Z,cam_149,206,5.623705,9.663862,0
2023-03-24T21:02:03.982Z,cam_149,231,4.0465446,18.635952,0
2023-03-24T21:02:04.100Z,cam_133,213,3.2147799,3.7516224,0
2023-03-24T21:02:04.100Z,cam_133,193,6.2819586,5.982716,0
2023-03-24T21:02:04.100Z,cam_133,190,3.7834082,10.10388,0
2023-03-24T21:02:04.100Z,cam_133,217,3.7117345,-3.7420895,0
2023-03-24T21:02:04.176Z,cam_140,236,2.6290536,17.962692,0
2023-03-24T21:02:04.176Z,cam_140,220,3.8048944,12.507509,0
2023-03-24T21:02:04.259Z,cam_145,219,6.2661605,8.63963,0
2023-03-24T21:02:04.259Z,cam_145,235,28.11422,9.34784,0
2023-03-24T21:02:04.259Z,cam_145,211,-5.575656,-9.462428,0
2023-03-24T21:02:04.318Z,cam_141,203,12.593908,6.2069516,0
2023-03-24T21:02:04.318Z,cam_141,234,16.072563,8.328485,0
2023-03-24T21:02:04.318Z,cam_141,229,18.876125,2.7342608,0
2023-03-24T21:02:04.383Z,cam_149,228,0.89777434,7.443227,0
2023-03-24T21:02:04.383Z,cam_149,206,5.7580256,9.481018,1
2023-03-24T21:02:04.383Z,cam_149,231,3.9554918,18.068235,0
2023-03-24T21:02:04.443Z,cam_140,236,2.5679722,18.002195,0
2023-03-24T21:02:04.443Z,cam_140,240,1.3777751,18.366879,0
2023-03-24T21:02:04.499Z,cam_145,235,80.67043,-9.586713,0
2023-03-24T21:02:04.499Z,cam_145,211,-11.054219,-15.847748,0
2023-03-24T21:02:04.499Z,cam_145,219,6.171617,8.525621,0
2023-03-24T21:02:04.578Z,cam_133,193,6.7730284,5.647809,0
2023-03-24T21:02:04.578Z,cam_133,213,3.0262313,3.2484782,0
2023-03-24T21:02:04.578Z,cam_133,190,3.9489594,9.724389,0
2023-03-24T21:02:04.665Z,cam_145,219,6.173647,8.50097,0
2023-03-24T21:02:04.665Z,cam_145,235,53.72277,-4.993504,0
2023-03-24T21:02:04.665Z,cam_145,211,-12.131041,-17.066195,0
2023-03-24T21:02:04.751Z,cam_149,206,6.105113,9.684229,0
2023-03-24T21:02:04.751Z,cam_149,228,1.2156149,8.2741375,0
2023-03-24T21:02:04.751Z,cam_149,231,3.2744496,17.792389,0
2023-03-24T21:02:04.751Z,cam_149,238,2.1246917,15.724913,0
2023-03-24T21:02:04.824Z,cam_142,242,1.7243302,10.767983,0
2023-03-24T21:02:04.824Z,cam_142,230,3.18709,10.431215,0
2023-03-24T21:02:04.824Z,cam_142,223,6.468236,8.209355,0
2023-03-24T21:02:04.943Z,cam_145,211,-11.853706,-15.538367,0
2023-03-24T21:02:04.943Z,cam_145,219,6.0754676,8.481655,0
2023-03-24T21:02:04.943Z,cam_145,243,7.6781607,5.420959,0
2023-03-24T21:02:04.943Z,cam_145,235,23.997805,1.6130487,0
2023-03-24T21:02:05.087Z,cam_142,242,1.8892609,10.808536,0
2023-03-24T21:02:05.087Z,cam_142,230,3.0974216,10.414304,0
2023-03-24T21:02:05.160Z,cam_151,244,3.0293565,13.178779,0
2023-03-24T21:02:05.218Z,cam_149,228,1.2271446,8.800065,0
2023-03-24T21:02:05.218Z,cam_149,238,2.1073375,16.737864,0
2023-03-24T21:02:05.218Z,cam_149,206,6.371265,9.802356,0
2023-03-24T21:02:05.218Z,cam_149,231,3.369509,17.185791,0
2023-03-24T21:02:05.292Z,cam_142,242,2.0716906,10.895583,0
2023-03-24T21:02:05.292Z,cam_142,230,2.9413044,10.341865,0
2023-03-24T21:02:05.292Z,cam_142,223,6.3408184,8.430025,0
2023-03-24T21:02:05.339Z,cam_141,203,13.563271,6.295715,0
2023-03-24T21:02:05.409Z,cam_141,203,13.569717,6.32091,0
2023-03-24T21:02:05.483Z,cam_142,242,2.1455615,10.92254,0
2023-03-24T21:02:05.483Z,cam_142,230,2.888952,10.335983,0
2023-03-24T21:02:05.541Z,cam_142,230,2.892752,10.313683,0
2023-03-24T21:02:05.589Z,cam_142,230,2.7676713,10.262131,0
2023-03-24T21:02:05.629Z,cam_140,220,3.8178122,13.086338,0
2023-03-24T21:02:05.682Z,cam_133,213,2.8450172,2.1620247,0
2023-03-24T21:02:05.682Z,cam_133,193,7.8971395,4.272174,0
2023-03-24T21:02:05.682Z,cam_133,190,4.4385247,8.778973,0
2023-03-24T21:02:05.736Z,cam_141,203,13.8240595,6.508956,0
2023-03-24T21:02:05.794Z,cam_151,244,2.961525,13.236205,0
2023-03-24T21:02:05.858Z,cam_149,206,7.1519446,9.608774,0
2023-03-24T21:02:05.858Z,cam_149,231,3.3314345,16.184376,0
2023-03-24T21:02:05.858Z,cam_149,238,2.474344,18.412855,0
2023-03-24T21:02:05.858Z,cam_149,228,1.4585019,9.796679,0
2023-03-24T21:02:06.035Z,cam_133,213,2.6593788,1.8404131,0
2023-03-24T21:02:06.035Z,cam_133,190,4.7467217,8.27315,0
2023-03-24T21:02:06.035Z,cam_133,193,8.269927,3.6745899,0
2023-03-24T21:02:06.123Z,cam_151,244,2.9799626,13.2517805,0
2023-03-24T21:02:06.200Z,cam_149,228,1.3580135,10.124461,0
2023-03-24T21:02:06.200Z,cam_149,206,7.465681,9.747527,0
2023-03-24T21:02:06.200Z,cam_149,231,3.1657557,15.986849,0
2023-03-24T21:02:06.266Z,cam_149,206,7.5649247,9.779207,0
2023-03-24T21:02:06.266Z,cam_149,228,1.6333462,10.726262,0
2023-03-24T21:02:06.266Z,cam_149,231,3.198555,15.799866,0
2023-03-24T21:02:06.266Z,cam_149,238,2.704792,19.13514,0
2023-03-24T21:02:06.391Z,cam_133,193,8.40025,3.3785608,0
2023-03-24T21:02:06.391Z,cam_133,213,2.6686845,1.6125861,0
2023-03-24T21:02:06.391Z,cam_133,190,4.917495,8.078573,0
2023-03-24T21:02:06.461Z,cam_133,213,2.6645973,1.2038556,0
2023-03-24T21:02:06.461Z,cam_133,193,8.74319,2.7921062,0
2023-03-24T21:02:06.461Z,cam_133,190,4.9195013,8.010739,0
2023-03-24T21:02:06.546Z,cam_141,203,14.521273,6.9276233,0
2023-03-24T21:02:06.632Z,cam_133,193,8.760239,2.7656868,0
2023-03-24T21:02:06.632Z,cam_133,213,2.6849334,1.1684602,0
2023-03-24T21:02:06.632Z,cam_133,190,5.0506306,7.8900223,0
2023-03-24T21:02:06.699Z,cam_149,228,1.6480287,11.2074375,0
2023-03-24T21:02:06.699Z,cam_149,238,2.959887,19.83623,4
2023-03-24T21:02:06.699Z,cam_149,206,8.218363,9.753394,0
2023-03-24T21:02:06.699Z,cam_149,231,2.9542692,15.666021,0
2023-03-24T21:02:06.699Z,cam_149,246,8.65584,19.12046,0
2023-03-24T21:02:06.764Z,cam_141,203,14.852224,7.0211244,0
2023-03-24T21:02:06.827Z,cam_140,241,2.6745985,19.116673,0
2023-03-24T21:02:06.827Z,cam_140,236,1.4187217,20.66061,0
2023-03-24T21:02:06.827Z,cam_140,220,3.830429,13.70843,0
2023-03-24T21:02:06.948Z,cam_145,219,5.791932,8.080004,0
2023-03-24T21:02:06.948Z,cam_145,243,11.016671,5.2527356,0
2023-03-24T21:02:06.948Z,cam_145,211,-99.77943,-55.26353,0
2023-03-24T21:02:07.029Z,cam_133,193,8.951436,2.4908025,0
2023-03-24T21:02:07.029Z,cam_133,213,2.5856225,0.8225322,0
2023-03-24T21:02:07.029Z,cam_133,190,5.437739,7.3177686,0
2023-03-24T21:02:07.095Z,cam_142,230,1.9835601,10.5719595,0
2023-03-24T21:02:07.095Z,cam_142,242,3.099626,11.219931,0
2023-03-24T21:02:07.095Z,cam_142,223,5.654402,9.365474,0
2023-03-24T21:02:07.158Z,cam_141,203,15.100909,7.262078,0
2023-03-24T21:02:07.220Z,cam_133,213,2.5561159,0.70947695,0
2023-03-24T21:02:07.220Z,cam_133,190,5.5069523,7.2110972,0
2023-03-24T21:02:07.272Z,cam_145,211,41.883392,27.045532,0
2023-03-24T21:02:07.272Z,cam_145,243,17.586786,3.0334659,0
2023-03-24T21:02:07.347Z,cam_145,243,18.598896,2.6494248,0
2023-03-24T21:02:07.347Z,cam_145,211,39.14792,24.733103,0
2023-03-24T21:02:07.423Z,cam_142,223,5.539255,9.454532,0
2023-03-24T21:02:07.499Z,cam_142,242,3.0784807,11.2825985,0
2023-03-24T21:02:07.499Z,cam_142,223,5.5455675,9.502101,0
2023-03-24T21:02:07.499Z,cam_142,230,1.7380099,10.740787,0
2023-03-24T21:02:07.499Z,cam_142,247,5.0316095,7.172695,0
2023-03-24T21:02:07.573Z,cam_141,203,15.679813,7.317162,0
2023-03-24T21:02:07.634Z,cam_142,247,5.120576,7.303189,0
2023-03-24T21:02:07.634Z,cam_142,223,5.4654818,9.535948,0
2023-03-24T21:02:07.684Z,cam_141,203,15.655294,7.5771785,0
2023-03-24T21:02:07.748Z,cam_141,203,15.6627865,7.553554,0
2023-03-24T21:02:07.820Z,cam_145,243,530.4795,-171.60236,0
2023-03-24T21:02:07.820Z,cam_145,235,17.316444,-11.009507,0
2023-03-24T21:02:07.820Z,cam_145,211,25.194916,13.860382,0
2023-03-24T21:02:07.897Z,cam_145,243,-14.3967705,15.49708,0
2023-03-24T21:02:07.897Z,cam_145,211,35.12309,15.751084,0
2023-03-24T21:02:07.897Z,cam_145,219,5.7420216,7.851131,0
2023-03-24T21:02:07.897Z,cam_145,235,-9.058916,31.42476,0
2023-03-24T21:02:07.971Z,cam_133,213,2.7973912,0.032845166,0
2023-03-24T21:02:07.971Z,cam_133,190,5.794956,6.686844,0
2023-03-24T21:02:08.038Z,cam_142,242,3.022989,11.281682,4
2023-03-24T21:02:08.038Z,cam_142,247,5.352004,7.413446,0
2023-03-24T21:02:08.038Z,cam_142,223,5.251697,9.643051,0
2023-03-24T21:02:08.169Z,cam_133,213,2.8810825,-0.3730273,0
2023-03-24T21:02:08.169Z,cam_133,190,5.9729843,6.565808,0
2023-03-24T21:02:08.242Z,cam_141,203,15.953742,8.056385,0
2023-03-24T21:02:08.314Z,cam_145,243,-4.448393,10.00445,0
2023-03-24T21:02:08.314Z,cam_145,235,20.135725,-15.897712,0
2023-03-24T21:02:08.314Z,cam_145,219,5.707699,7.752875,0
2023-03-24T21:02:08.378Z,cam_133,213,2.9272056,-0.48811132,0
2023-03-24T21:02:08.378Z,cam_133,190,6.09945,6.355107,0
2023-03-24T21:02:08.535Z,cam_142,242,3.0377343,11.295815,4
2023-03-24T21:02:08.535Z,cam_142,247,5.5104756,7.473748,0
2023-03-24T21:02:08.535Z,cam_142,223,5.1998014,9.783352,0
2023-03-24T21:02:08.603Z,cam_142,242,3.0457828,11.295735,0
2023-03-24T21:02:08.603Z,cam_142,247,5.516477,7.4794974,0
2023-03-24T21:02:08.603Z,cam_142,223,5.182612,9.792879,0
2023-03-24T21:02:08.706Z,cam_133,213,3.0955431,-1.1796211,0
2023-03-24T21:02:08.706Z,cam_133,190,6.3767166,5.8721533,0
2023-03-24T21:02:08.706Z,cam_133,248,7.2132926,6.414502,3
2023-03-24T21:02:08.767Z,cam_151,244,3.5608644,13.167934,0
2023-03-24T21:02:08.807Z,cam_151,244,3.5910084,13.160338,0
2023-03-24T21:02:08.872Z,cam_133,213,3.2987115,-1.039318,0
2023-03-24T21:02:08.872Z,cam_133,190,6.413985,5.796613,0
2023-03-24T21:02:08.872Z,cam_133,248,7.099092,6.5980277,3
2023-03-24T21:02:08.928Z,cam_140,241,2.854081,18.975481,0
2023-03-24T21:02:08.928Z,cam_140,220,3.6918638,14.740667,0
2023-03-24T21:02:08.992Z,cam_141,203,15.5709,8.972143,0
2023-03-24T21:02:09.056Z,cam_142,242,3.097628,11.389351,0
2023-03-24T21:02:09.056Z,cam_142,247,5.6203613,7.820613,0
2023-03-24T21:02:09.056Z,cam_142,223,4.9868827,9.988999,0
2023-03-24T21:02:09.103Z,cam_142,247,5.637985,7.8745637,0
2023-03-24T21:02:09.103Z,cam_142,223,4.978183,10.0007515,0
2023-03-24T21:02:09.211Z,cam_133,213,3.6268656,-1.5336423,0
2023-03-24T21:02:09.211Z,cam_133,190,6.733667,5.337803,0
2023-03-24T21:02:09.211Z,cam_133,248,6.9421673,7.044632,0
2023-03-24T21:02:09.347Z,cam_140,241,2.881466,19.078955,0
2023-03-24T21:02:09.347Z,cam_140,220,3.5952234,15.124286,0
2023-03-24T21:02:09.416Z,cam_145,243,-0.22996853,7.2676363,0
2023-03-24T21:02:09.416Z,cam_145,211,21.427032,0.086143024,0
2023-03-24T21:02:09.520Z,cam_151,244,3.6293566,13.151632,0
2023-03-24T21:02:09.600Z,cam_142,242,3.1191757,11.5089245,0
2023-03-24T21:02:09.600Z,cam_142,251,4.9527073,9.36626,0
2023-03-24T21:02:09.600Z,cam_142,247,5.8070965,8.13063,0
2023-03-24T21:02:09.600Z,cam_142,223,4.8229594,10.061849,0
2023-03-24T21:02:09.681Z,cam_133,213,4.0596347,-1.7967526,0
2023-03-24T21:02:09.681Z,cam_133,190,7.1049047,4.9849977,0
2023-03-24T21:02:09.681Z,cam_133,248,6.718564,7.5041003,0
2023-03-24T21:02:09.747Z,cam_149,206,8.843931,16.181889,0
2023-03-24T21:02:09.747Z,cam_149,246,6.151981,19.803514,0
2023-03-24T21:02:09.747Z,cam_149,228,2.5121026,16.602322,0
2023-03-24T21:02:09.817Z,cam_145,243,-0.62689066,6.514786,0
2023-03-24T21:02:09.817Z,cam_145,211,15.707443,1.6672078,0
2023-03-24T21:02:10.011Z,cam_142,242,3.157303,11.514925,0
2023-03-24T21:02:10.011Z,cam_142,251,4.780787,9.425919,6
2023-03-24T21:02:10.011Z,cam_142,247,5.862772,8.278217,0
2023-03-24T21:02:10.011Z,cam_142,223,4.7511425,10.146487,0
2023-03-24T21:02:10.011Z,cam_142,253,2.1579332,10.763326,0
2023-03-24T21:02:10.146Z,cam_151,244,3.7413316,13.088403,0
2023-03-24T21:02:10.228Z,cam_140,241,3.019147,18.815928,0
2023-03-24T21:02:10.228Z,cam_140,220,3.5519125,15.430441,0
2023-03-24T21:02:10.228Z,cam_140,254,1.7749684,20.396605,0
2023-03-24T21:02:10.283Z,cam_140,241,3.017652,18.831032,0
2023-03-24T21:02:10.283Z,cam_140,220,3.548933,15.449127,0
2023-03-24T21:02:10.283Z,cam_140,254,1.7933533,20.354067,0
2023-03-24T21:02:10.402Z,cam_151,244,3.7171981,13.108021,0
2023-03-24T21:02:10.489Z,cam_151,244,3.7318602,13.098503,0
2023-03-24T21:02:10.559Z,cam_141,203,14.712404,8.534584,0
2023-03-24T21:02:10.630Z,cam_145,243,-0.83472073,5.7069936,0
2023-03-24T21:02:10.630Z,cam_145,211,12.4558935,1.9422183,0
2023-03-24T21:02:10.677Z,cam_142,242,3.234823,11.4776535,0
2023-03-24T21:02:10.677Z,cam_142,251,4.6356125,9.504345,0
2023-03-24T21:02:10.677Z,cam_142,247,5.7999916,8.760819,0
2023-03-24T21:02:10.677Z,cam_142,253,2.6461043,10.819693,0
2023-03-24T21:02:10.716Z,cam_149,228,2.8478668,17.991095,0
2023-03-24T21:02:10.716Z,cam_149,206,8.701937,17.904257,0
2023-03-24T21:02:10.716Z,cam_149,246,5.5181813,19.946083,0
2023-03-24T21:02:10.716Z,cam_149,231,0.8917125,12.575976,0
2023-03-24T21:02:10.792Z,cam_141,203,14.676174,8.450626,0
2023-03-24T21:02:10.858Z,cam_142,242,3.2654114,11.482362,0
2023-03-24T21:02:10.858Z,cam_142,251,4.6222043,9.512558,0
2023-03-24T21:02:10.858Z,cam_142,253,2.7697308,10.8516,0
2023-03-24T21:02:10.926Z,cam_141,203,14.707701,8.032322,0
2023-03-24T21:02:11.001Z,cam_133,190,7.9427266,3.3609126,0
2023-03-24T21:02:11.046Z,cam_142,251,4.5934324,9.534327,0
2023-03-24T21:02:11.046Z,cam_142,247,5.748325,8.942847,0
2023-03-24T21:02:11.046Z,cam_142,253,2.723821,10.6887865,0
2023-03-24T21:02:11.092Z,cam_145,243,-2.3453603,4.4880943,0
2023-03-24T21:02:11.092Z,cam_145,211,12.601112,0.31708825,0
2023-03-24T21:02:11.092Z,cam_145,235,41.493256,-62.693333,0
2023-03-24T21:02:11.170Z,cam_145,243,-2.538595,4.354182,0
2023-03-24T21:02:11.170Z,cam_145,235,41.684643,-63.360542,0
2023-03-24T21:02:11.170Z,cam_145,211,12.825376,0.02214183,0
2023-03-24T21:02:11.248Z,cam_142,251,4.5804915,9.551629,0
2023-03-24T21:02:11.313Z,cam_151,255,3.3237514,13.189732,0
2023-03-24T21:02:11.313Z,cam_151,244,3.8809803,13.060154,0
2023-03-24T21:02:11.375Z,cam_133,190,8.177493,2.9710069,0
2023-03-24T21:02:11.375Z,cam_133,256,9.881753,2.067157,0
2023-03-24T21:02:11.418Z,cam_151,255,3.3506653,13.189777,0
2023-03-24T21:02:11.418Z,cam_151,244,3.8540618,13.068116,4
2023-03-24T21:02:11.470Z,cam_133,248,5.54457,7.6555605,0
2023-03-24T21:02:11.470Z,cam_133,256,10.097445,1.7033811,0
2023-03-24T21:02:11.470Z,cam_133,190,8.889491,1.6370717,0
2023-03-24T21:02:11.529Z,cam_142,251,4.547673,9.595864,0
2023-03-24T21:02:12.200Z,cam_133,248,5.3115973,7.3046584,0
2023-03-24T21:02:12.200Z,cam_133,190,8.795664,1.7287235,0
2023-03-24T21:02:12.200Z,cam_133,256,10.102195,1.6683716,0
2023-03-24T21:02:12.200Z,cam_133,213,5.4322934,-2.9431727,0
2023-03-24T21:02:12.367Z,cam_142,251,4.2741494,9.8098,0
2023-03-24T21:02:12.367Z,cam_142,223,4.0340724,10.515223,5
2023-03-24T21:02:12.367Z,cam_142,253,3.529993,11.040961,0
2023-03-24T21:02:12.430Z,cam_140,254,3.1578393,17.9301,0
2023-03-24T21:02:12.430Z,cam_140,241,3.4635665,18.112888,0
2023-03-24T21:02:12.430Z,cam_140,258,3.7765102,13.50824,0
2023-03-24T21:02:12.430Z,cam_140,257,2.6251283,17.740072,0
2023-03-24T21:02:12.539Z,cam_142,251,4.215439,9.766706,0
2023-03-24T21:02:12.590Z,cam_133,248,5.1543922,6.875941,0
2023-03-24T21:02:12.590Z,cam_133,190,8.925529,1.4923342,0
2023-03-24T21:02:12.590Z,cam_133,256,10.043407,1.7999582,0
2023-03-24T21:02:12.590Z,cam_133,213,5.2344723,-2.7617822,0
2023-03-24T21:02:12.650Z,cam_151,255,3.7397468,12.991823,0
2023-03-24T21:02:12.650Z,cam_151,244,3.8013177,13.09398,0
2023-03-24T21:02:12.717Z,cam_140,258,3.7206423,13.667746,0
2023-03-24T21:02:12.717Z,cam_140,241,3.4975114,18.054468,0
2023-03-24T21:02:12.717Z,cam_140,254,3.39945,17.449766,0
2023-03-24T21:02:12.786Z,cam_140,254,3.421507,17.31159,0
2023-03-24T21:02:12.786Z,cam_140,241,3.4234717,18.306118,0
2023-03-24T21:02:12.786Z,cam_140,258,3.708076,13.643024,0
2023-03-24T21:02:12.786Z,cam_140,257,2.636187,17.790585,0
2023-03-24T21:02:12.859Z,cam_140,258,3.7052152,13.649026,0
2023-03-24T21:02:12.859Z,cam_140,241,3.4043784,18.39993,0
2023-03-24T21:02:12.859Z,cam_140,257,2.6035452,17.833555,0
2023-03-24T21:02:12.859Z,cam_140,254,3.4435751,17.250057,0
2023-03-24T21:02:12.970Z,cam_133,248,5.0129166,6.4411564,0
2023-03-24T21:02:12.970Z,cam_133,190,9.216248,0.74268997,0
2023-03-24T21:02:12.970Z,cam_133,256,10.1397085,1.7892106,0
2023-03-24T21:02:12.970Z,cam_133,213,5.1277547,-2.477235,0
2023-03-24T21:02:13.130Z,cam_141,203,15.978041,6.3649716,0
2023-03-24T21:02:13.200Z,cam_140,257,2.5407317,18.193487,0
2023-03-24T21:02:13.200Z,cam_140,241,3.3285804,18.470364,0
2023-03-24T21:02:13.200Z,cam_140,258,3.5647113,13.92415,0
2023-03-24T21:02:13.200Z,cam_140,254,3.5827608,17.09809,0
2023-03-24T21:02:13.275Z,cam_142,242,4.096433,11.132459,0
2023-03-24T21:02:13.275Z,cam_142,251,4.1836023,9.764671,6
2023-03-24T21:02:13.275Z,cam_142,259,3.340018,11.60139,0
2023-03-24T21:02:13.336Z,cam_140,258,3.558257,13.951727,0
2023-03-24T21:02:13.336Z,cam_140,241,3.326662,18.51056,0
2023-03-24T21:02:13.336Z,cam_140,254,3.623478,16.946056,0
2023-03-24T21:02:13.377Z,cam_145,243,10.593285,10.779033,0
2023-03-24T21:02:13.455Z,cam_142,242,4.1576657,11.085401,0
2023-03-24T21:02:13.455Z,cam_142,251,4.179565,9.767946,6
2023-03-24T21:02:13.455Z,cam_142,259,3.3370101,11.599435,0
2023-03-24T21:02:13.531Z,cam_133,213,4.9886336,-1.8549118,0
2023-03-24T21:02:13.531Z,cam_133,190,9.280435,0.09884568,0
2023-03-24T21:02:13.531Z,cam_133,256,10.07494,1.9048309,0
2023-03-24T21:02:13.531Z,cam_133,248,5.075891,5.937641,0
2023-03-24T21:02:13.663Z,cam_145,243,9.337194,9.913566,0
2023-03-24T21:02:13.712Z,cam_140,258,3.4366012,14.187741,0
2023-03-24T21:02:13.712Z,cam_140,241,3.3073995,18.569172,0
2023-03-24T21:02:13.760Z,cam_145,243,9.124309,9.751931,0
2023-03-24T21:02:13.831Z,cam_149,228,4.6316514,22.661448,0
2023-03-24T21:02:13.831Z,cam_149,206,8.185712,16.293758,0
2023-03-24T21:02:13.831Z,cam_149,231,2.9838965,12.07328,3
2023-03-24T21:02:13.831Z,cam_149,246,3.7858253,18.234564,0
2023-03-24T21:02:13.904Z,cam_133,213,4.770882,-1.1861849,0
2023-03-24T21:02:13.904Z,cam_133,256,10.263766,1.6253161,0
2023-03-24T21:02:13.904Z,cam_133,248,5.096461,5.620564,0
2023-03-24T21:02:14.026Z,cam_142,242,4.4738503,10.990479,0
2023-03-24T21:02:14.026Z,cam_142,251,4.156194,9.778625,0
2023-03-24T21:02:14.065Z,cam_133,213,4.754206,-1.1414071,0
2023-03-24T21:02:14.065Z,cam_133,256,10.278243,1.5917766,0
2023-03-24T21:02:14.065Z,cam_133,248,5.0825057,5.564109,0
2023-03-24T21:02:14.128Z,cam_145,243,8.210701,9.009411,0
2023-03-24T21:02:14.198Z,cam_142,242,4.4956617,10.982022,0
2023-03-24T21:02:14.198Z,cam_142,251,4.1474423,9.778919,0
2023-03-24T21:02:14.272Z,cam_141,203,16.973341,6.060912,0
2023-03-24T21:02:14.341Z,cam_149,231,3.4335377,12.412422,3
2023-03-24T21:02:14.341Z,cam_149,228,5.0693665,22.954632,0
2023-03-24T21:02:14.341Z,cam_149,206,7.8897557,15.746077,0
2023-03-24T21:02:14.341Z,cam_149,246,3.0929205,18.37365,0
2023-03-24T21:02:14.341Z,cam_149,260,2.8074942,22.385778,0
2023-03-24T21:02:14.341Z,cam_149,250,5.219781,17.040846,0
2023-03-24T21:02:14.413Z,cam_141,203,17.063354,6.0970163,0
2023-03-24T21:02:14.467Z,cam_133,213,4.663545,-0.9030779,0
2023-03-24T21:02:14.467Z,cam_133,256,10.274015,1.5587535,0
2023-03-24T21:02:14.467Z,cam_133,248,5.0781913,5.1692667,0
2023-03-24T21:02:14.514Z,cam_145,243,8.072641,8.779837,0
2023-03-24T21:02:14.587Z,cam_142,242,4.655627,10.89274,0
2023-03-24T21:02:14.587Z,cam_142,251,4.123417,9.789586,0
2023-03-24T21:02:14.587Z,cam_142,261,5.1303816,8.705688,1
2023-03-24T21:02:14.662Z,cam_133,213,4.7017913,-0.678315,0
2023-03-24T21:02:14.662Z,cam_133,190,8.083083,3.36303,0
2023-03-24T21:02:14.662Z,cam_133,256,10.0565405,1.8427001,0
2023-03-24T21:02:14.662Z,cam_133,248,5.1249356,4.7082596,0
2023-03-24T21:02:14.741Z,cam_140,254,4.1027465,15.164992,0
2023-03-24T21:02:14.741Z,cam_140,241,3.373721,18.363167,0
2023-03-24T21:02:14.830Z,cam_141,203,17.23222,6.308381,0
2023-03-24T21:02:14.890Z,cam_140,241,3.3916783,18.297607,0
2023-03-24T21:02:14.890Z,cam_140,254,4.095382,15.21221,0
2023-03-24T21:02:14.936Z,cam_133,248,5.1833205,4.4404397,0
2023-03-24T21:02:14.936Z,cam_133,190,8.269462,3.7198553,0
2023-03-24T21:02:14.936Z,cam_133,256,10.132354,1.6172886,0
2023-03-24T21:02:14.936Z,cam_133,213,4.572821,-0.085263215,1
2023-03-24T21:02:14.998Z,cam_149,228,5.408383,22.875,0
2023-03-24T21:02:14.998Z,cam_149,206,7.369794,15.031245,0
2023-03-24T21:02:14.998Z,cam_149,260,2.791483,22.370169,0
2023-03-24T21:02:14.998Z,cam_149,231,3.6718242,13.302117,0
2023-03-24T21:02:14.998Z,cam_149,246,2.6863818,18.140541,0
